Variance,Skewness,Curtosis,Entropy,Class
3.3397,-4.6145,3.9823,-0.23751,
-3.6085,3.3253,-0.51954,-3.5737,
-1.9177,11.6894,2.5454,-3.2763,
1.8314,6.3672,-0.036278,0.049554,
1.3183,1.9017,-3.3111,0.065071,
-0.77848,3.4019,-3.4859,-3.5569,
-3.2854,4.0372,-0.45356,-1.8228,
2.6881,6.0195,-0.46641,-0.69268,
-1.3414,-2.0776,2.8093,0.60688,
-0.90784,-7.9026,6.7807,0.34179,
3.8905,-2.1521,2.6302,1.1047,
-0.025314,-0.17383,-0.11339,1.2198,
0.87256,9.2931,-0.7843,-2.1978,
-4.1409,3.4619,-0.47841,-3.8879,
1.0552,1.1857,-2.6411,0.11033,
-3.6012,-6.5389,10.5234,-0.48967,
3.8023,-3.8696,4.044,0.95343,
-0.21394,-0.68287,0.096532,1.1965,
4.1542,7.2756,-2.4766,-1.2099,
-1.6029,-0.38903,1.62,1.9103,
0.5706,-0.024841,1.2421,-0.56208,
-1.6952,1.0657,8.8294,0.94955,
-2.8619,4.5193,-0.58123,-4.2629,
-4.3876,-7.7267,11.9655,-1.4543,
1.0607,2.4542,2.5188,-0.17027,
3.9663,10.1684,-4.1131,-4.6056,
1.762,4.3682,2.1384,0.75429,
4.4549,2.4976,1.0313,0.96894,
-0.7869,9.5663,-3.7867,-7.5034,
2.0165,-0.25246,5.1707,1.0763,
2.6682,10.216,-3.4414,-4.0069,
-3.9172,2.6652,0.78886,-0.7819,
5.7227,5.8312,-2.4097,-0.24527,
-2.6479,10.1374,-1.331,-5.4707,
3.4566,9.5228,-4.0112,-3.5944,
3.0864,-2.5845,2.2309,0.30947,
0.39559,6.8866,1.0588,-0.67587,
-5.3857,9.1214,-0.41929,-5.9181,
-2.8267,-9.0407,9.0694,-0.98233,
0.030219,-1.0512,1.4024,0.77369,
2.8969,0.70768,2.29,1.8663,
3.6277,0.9829,0.68861,0.63403,
0.86816,10.2429,-1.4912,-4.0082,
-2.0046,-0.49457,1.333,1.6543,
0.7049,0.17174,-1.7859,0.36119,
1.5902,2.2948,3.2403,0.18404,
0.23874,2.0879,-3.3522,-0.66553,
-5.8818,7.6584,0.5558,-2.9155,
2.7831,10.9796,-3.557,-4.4039,
-4.4779,7.3708,-0.31218,-6.7754,
-0.10648,-0.76771,7.7575,0.64179,
-0.12624,10.3216,-3.7121,-6.1185,
0.53936,3.8944,-4.8166,-4.3418,
-1.5322,-5.0966,6.6779,0.17498,
0.55298,-3.4619,1.7048,1.1008,
0.64295,7.1018,0.3493,-0.41337,
-0.2361,9.3221,2.1307,-4.3793,
-3.0265,-0.062088,0.68604,-0.055186,
5.4188,10.1457,-4.084,-3.6991,
-0.55648,3.2136,-3.3085,-2.7965,
-2.1786,-6.4479,6.0344,-0.20777,
4.2478,7.6956,-2.7696,-1.0767,
-6.0598,9.2952,-0.43642,-6.3694,
2.5227,2.2369,2.7236,0.79438,
-4.211,-12.4736,14.9704,-1.3884,
-0.24811,-0.17797,4.9068,0.15429,
-3.1273,-7.1121,11.3897,-0.083634,
3.0333,-2.5928,2.3183,0.303,
2.0139,6.1416,0.37929,0.56938,
-2.3675,-0.43663,1.692,-0.43018,
-2.9821,4.1986,-0.5898,-3.9642,
-5.0477,-5.8023,11.244,-0.3901,
-1.3907,-1.3781,2.3055,-0.021566,
-2.1652,3.0211,-2.4132,-2.4241,
2.9856,7.2673,-0.409,-2.2431,
1.2746,8.8172,-1.5323,-1.7957,
1.7939,-1.1174,1.5454,-0.26079,
-2.258,-9.3263,9.3727,-0.85949,
-5.119,6.6486,-0.049987,-6.5206,
3.6667,4.302,0.55923,0.33791,
-3.9411,-12.8792,13.0597,-3.3125,
1.8533,6.1458,1.0176,-2.0401,
-0.8734,-0.033118,-0.20165,0.55774,
0.86202,2.6963,4.2908,0.54739,
2.1943,4.5503,-4.976,-2.7254,
-1.5681,-7.2446,6.5537,-0.1276,
-2.4621,2.7645,-0.62578,-2.8573,
-0.89569,3.0025,-3.6067,-3.4457,
-1.4904,-2.2183,1.6054,0.89394,
2.9499,2.2493,1.3458,-0.037083,
-2.2623,12.1177,0.28846,-7.7581,
5.2012,0.32694,0.17965,1.1797,
3.5499,8.6165,-3.2794,-1.2009,
-0.9854,-6.661,5.8245,0.5461,
-0.53966,7.3273,0.46583,-1.4543,
-3.0731,-0.53181,2.3877,0.77627,
3.9771,11.1513,-3.9272,-4.3444,
1.143,0.83391,5.4552,-0.56984,
2.877,-4.0599,3.6259,-0.32544,
5.8862,5.8747,-2.8167,-0.30087,
2.1274,5.1939,-1.7971,-1.1763,
2.6718,5.6574,0.72974,-1.4892,
-2.3518,-4.8359,6.6479,-0.060358,
-2.588,3.8654,-0.3336,-1.2797,
1.5099,0.039307,6.2332,-0.30346,
1.5691,6.3465,-0.1828,-2.4099,
2.031,1.852,-3.0121,0.003003,
-2.5961,-9.349,9.7942,-0.28018,
-3.8053,2.4273,0.6809,-1.0871,
-2.0662,0.16967,-1.0054,-0.82975,
-0.278,8.1881,-3.1338,-2.5276,
2.4673,1.3926,1.7125,0.41421,
-2.0336,-1.4092,1.1582,0.36507,
